particle_id,release_time,released,active,stuck,absorbed,escaped,final_step_name,final_segment_name,source_part_id,material_id,x,v_x,y,v_y
7487,0.2994699469946995,1,1,0,0,0,run,run,11,1,0.041713517203496545,-0.0024847464180840864,0.012290421199703286,0.004468637268928111
7488,0.2995099509950995,1,1,0,0,0,run,run,12,2,0.04567364041579549,0.05452641487301595,0.02193961433371004,0.0025898994199331144
7489,0.2995499549954996,1,1,0,0,0,run,run,1,1,0.012339301994965735,7.572646151437923e-09,0.02539999995242018,1.9894074923005566e-09
7490,0.2995899589958996,1,1,0,0,0,run,run,2,2,0.005344833103976333,3.2960225098173694e-12,0.025399999999979682,1.023369216371766e-12
7491,0.2996299629962996,1,1,0,0,0,run,run,3,1,0.01903732306669304,-0.021260998806884864,0.009138816904318866,0.015605080923386676
7492,0.2996699669966997,1,1,0,0,0,run,run,4,2,0.02565747680371075,0.004785493744440682,0.013541291548970887,0.012379176639095865
7493,0.2997099709970997,1,1,0,0,0,run,run,5,1,0.037290092653792746,0.0014318200017773488,0.02539039373688692,0.00013216448655566334
7494,0.2997499749974998,1,0,1,0,0,run,run,6,2,1e-06,0.0,0.007881581068426301,0.0
7495,0.2997899789978998,1,1,0,0,0,run,run,7,1,0.02048783903454264,3.8951407435634454e-08,0.02539999974984374,8.064899834788901e-09
7496,0.2998299829982998,1,1,0,0,0,run,run,8,2,0.005517082370359829,0.023180525340832703,0.016681019173735604,0.022313419755391983
7497,0.2998699869986999,1,1,0,0,0,run,run,9,1,0.014923809959873517,-0.03427065854170586,0.0069408687576546805,0.017613441630818866
7498,0.2999099909990999,1,1,0,0,0,run,run,10,2,0.06977709013356977,0.02836577215115719,0.0174800102001275,-0.009304220326395081
7499,0.2999499949995,1,1,0,0,0,run,run,11,1,0.05091450056227263,0.006799000399569118,0.013851177441518788,-4.798379000199385e-05
7500,0.2999899989999,1,1,0,0,0,run,run,12,2,0.05814917437463455,-0.11400490408505469,-0.006614222879092636,-0.0037569816115520503
7501,0.3000300030003,1,1,0,0,0,run,run,1,1,0.05450479718429717,0.012993326530875184,0.014895685189872391,-0.0018072410767665855
7502,0.3000700070007001,1,1,0,0,0,run,run,2,2,0.0322691822037436,0.029009853761560244,0.01763522320745378,0.009155188204043301
7503,0.3001100110011001,1,1,0,0,0,run,run,3,1,0.005633054229708789,0.00465203208522241,0.013543327977499353,0.022233551107527904
7504,0.3001500150015002,1,1,0,0,0,run,run,4,2,0.0008774597970513788,0.006124922426680799,0.013798592817924157,0.024575714817423946
7505,0.3001900190019002,1,1,0,0,0,run,run,5,1,0.055411049463210425,-0.09204908289119747,-0.0028929342027874208,-0.002382466619241346
7506,0.3002300230023002,1,1,0,0,0,run,run,6,2,0.0527487844937193,0.016404640793233054,0.015475505346125375,-0.0009388646120871783
7507,0.3002700270027003,1,1,0,0,0,run,run,7,1,0.02988155107095983,-0.03391214754611147,0.006983174989623927,0.010252789645780622
7508,0.3003100310031003,1,1,0,0,0,run,run,8,2,0.010216986256865252,-0.01900748791251881,0.009531270139413591,0.019948570385522592
7509,0.3003500350035004,1,0,1,0,0,run,run,9,1,1e-06,0.0,0.003297812882862895,0.0
7510,0.3003900390039004,1,1,0,0,0,run,run,10,2,0.01676360494129831,-0.03172526256657072,0.007369633444585671,0.016711162353510396
7511,0.3004300430043004,1,1,0,0,0,run,run,11,1,0.062372645418339916,0.03265386526869917,0.018215250289730152,-0.0056550249779614625
7512,0.3004700470047005,1,1,0,0,0,run,run,12,2,0.02903431570255396,-0.001980603412549649,0.012391390377229784,0.010709022041790077
7513,0.3005100510051005,1,1,0,0,0,run,run,1,1,0.03161378469791475,-0.0069916032876635,0.01153967209298002,0.009433433215490408
7514,0.3005500550055006,1,1,0,0,0,run,run,2,2,0.015672679205278345,-0.022616978615838827,0.008913339724307757,0.01725924131309845
7515,0.3005900590059006,1,1,0,0,0,run,run,3,1,0.07069435554297453,-0.09354755796551593,-0.0031654838711358234,-0.00990562226267021
7516,0.3006300630063006,1,1,0,0,0,run,run,4,2,0.02951185165829031,-0.002908287606025462,0.012233712147478303,0.010472872845816343
7517,0.3006700670067007,1,1,0,0,0,run,run,5,1,0.03265836552456925,0.00011592961353269539,0.025399231376218096,1.4366026453390211e-05
7518,0.3007100710071007,1,1,0,0,0,run,run,6,2,0.0176214825907786,-0.033391816730292026,0.007086369687189994,0.016286928084373067
7519,0.3007500750075008,1,1,0,0,0,run,run,7,1,0.015166662298855913,-0.005326300640433404,0.011841903604095783,0.017529538360999363
7520,0.3007900790079008,1,1,0,0,0,run,run,8,2,0.023541011891234385,-0.021594712796982173,0.00907676601982695,0.01338828805453036
7521,0.3008300830083008,1,1,0,0,0,run,run,9,1,0.04211539982499469,0.023860119205913258,0.01675107170103789,0.004303272870562853
7522,0.3008700870087009,1,1,0,0,0,run,run,10,2,0.03645222172356477,-0.016390982530013157,0.009942062162661471,0.007040748435105788
7523,0.3009100910091009,1,1,0,0,0,run,run,11,1,0.028900996974946393,-0.02268861034862191,0.008884934866653083,0.01074915428111039
7524,0.300950095009501,1,0,1,0,0,run,run,12,2,1e-06,0.0,0.0099988219278084,0.0
7525,0.300990099009901,1,1,0,0,0,run,run,1,1,0.055513063992608976,0.06539350360763989,0.023767702527604455,-0.0022389666504376233
7526,0.301030103010301,1,1,0,0,0,run,run,2,2,0.05320291157657962,0.0023209884381311515,0.013090071509663933,-0.0011796796778975386
7527,0.3010701070107011,1,1,0,0,0,run,run,3,1,0.060735259354637396,0.02496295288741272,0.01691491330479019,-0.0048586869943192485
7528,0.3011101110111011,1,1,0,0,0,run,run,4,2,0.038843495465196685,-0.05986415988405871,0.0025775283966011247,0.005810454790937035
7529,0.3011501150115012,1,0,1,0,0,run,run,5,1,1e-06,0.0,0.00505341184857971,0.0
7530,0.3011901190119012,1,1,0,0,0,run,run,6,2,0.022783399979634692,-0.0007090523613438872,0.01261440086138153,0.013786824502688345
7531,0.3012301230123012,1,0,1,0,0,run,run,7,1,1e-06,0.0,0.007342842694500606,0.0
7532,0.3012701270127013,1,1,0,0,0,run,run,8,2,0.03646685101953334,0.04803470370637384,0.020851658526428597,0.007112812864005609
7533,0.3013101310131013,1,1,0,0,0,run,run,9,1,0.08904367742367233,-0.04167866673505157,0.005595232469691392,-0.01887198528073138
7534,0.3013501350135014,1,1,0,0,0,run,run,10,2,0.0034943852616242726,-0.012160285535466551,0.010699021719040329,0.02326536123255661
7535,0.3013901390139014,1,1,0,0,0,run,run,11,1,0.06174032955936073,0.06960378492277737,0.024472994948912027,-0.005298385874586368
7536,0.3014301430143014,1,1,0,0,0,run,run,12,2,0.019648850215387786,-0.03733027806942724,0.006416950485842266,0.015284362248767254
7537,0.3014701470147015,1,1,0,0,0,run,run,1,1,0.02603128946374503,0.003853219027146012,0.013382963588722326,0.012194066724319243
7538,0.3015101510151015,1,1,0,0,0,run,run,2,2,0.03639254625302157,-0.0046267217313039856,0.011934253261898835,0.0070845900308351625
7539,0.3015501550155016,1,1,0,0,0,run,run,3,1,0.02876841105463047,-0.022431042596755126,0.008928713587300737,0.010814720147102119
7540,0.3015901590159016,1,1,0,0,0,run,run,4,2,0.09010559159417096,-0.021221482748108755,0.009058072057872374,-0.019369412057582937
7541,0.3016301630163016,1,1,0,0,0,run,run,5,1,0.028945841507835184,0.03546593438982472,0.01873256147381297,0.01079863352760099
7542,0.3016701670167017,1,1,0,0,0,run,run,6,2,0.06033237380489091,0.025745617630852254,0.017047942618108616,-0.004659453622466942
7543,0.3017101710171017,1,1,0,0,0,run,run,7,1,0.041707706149467214,0.010674125594893648,0.014518704483886952,0.004487686596704571
7544,0.3017501750175018,1,1,0,0,0,run,run,8,2,0.022374748732550454,0.022604922359315213,0.01656280839265215,0.014016615931748598
7545,0.3017901790179018,1,0,1,0,0,run,run,9,1,0.10159899999999998,0.0,0.030419475509100465,0.0
7546,0.3018301830183018,1,1,0,0,0,run,run,10,2,0.047586201334533104,0.02643372182210902,0.017180145517628476,0.0016141156348336305
7547,0.3018701870187019,1,0,1,0,0,run,run,11,1,0.10159899999999998,0.0,0.02229921113724629,0.0
7548,0.3019101910191019,1,1,0,0,0,run,run,12,2,0.02180070364826515,-0.041510571495246715,0.005706427150573048,0.014220236182608035
7549,0.3019501950195019,1,1,0,0,0,run,run,1,1,0.010569734210003569,0.0036039117872311457,0.013359769378679057,0.019802793095206
7550,0.301990199019902,1,1,0,0,0,run,run,2,2,0.04711733682396003,0.0001651182437492264,0.012732491366074506,0.001812537387622565
7551,0.302030203020302,1,0,1,0,0,run,run,3,1,0.053801,0.0,-0.009290783127687597,0.0
7552,0.3020702070207021,1,1,0,0,0,run,run,4,2,0.037489002525512925,0.07012224353099493,0.024590625638352046,0.006636960178743995
7553,0.3021102110211021,1,1,0,0,0,run,run,5,1,0.0014557724701415309,-0.021871732375459918,0.009057028319603729,0.02425666742074436
7554,0.3021502150215021,1,1,0,0,0,run,run,6,2,0.017981592656319583,-0.040303827704855015,0.005915471520153559,0.016101204613424798
7555,0.3021902190219022,1,1,0,0,0,run,run,7,1,0.018881646379683717,6.156952223024546e-08,0.025399999606272948,1.3423482187540402e-08
7556,0.3022302230223022,1,1,0,0,0,run,run,8,2,0.002315415482310027,0.019639146243630234,0.01608527381274904,0.02388468621223851
7557,0.3022702270227023,1,1,0,0,0,run,run,9,1,0.02887975063480909,0.04957232453125545,0.021121368238608756,0.010848513866359957
7558,0.3023102310231023,1,1,0,0,0,run,run,10,2,0.011594364151573583,0.0016134166432774178,0.013021445461084219,0.019296097140763642
7559,0.3023502350235023,1,1,0,0,0,run,run,11,1,0.024332034449159313,-0.0577109976520093,0.0029599908248085244,0.012954570894093565
7560,0.3023902390239024,1,1,0,0,0,run,run,12,2,0.026254399494064825,7.261141613777374e-06,0.02539995265200241,1.2174126576451143e-06
7561,0.3024302430243024,1,1,0,0,0,run,run,1,1,0.0033758308766576373,0.0012714672425280385,0.012973652361896747,0.0233402302123259
7562,0.3024702470247025,1,1,0,0,0,run,run,2,2,0.049880766418001356,0.021976189916364592,0.016422500033420006,0.0004794163665138403
7563,0.3025102510251025,1,1,0,0,0,run,run,3,1,0.06266741843913762,0.04205806196600726,0.019807360525460102,-0.005788520317070084
7564,0.3025502550255025,1,1,0,0,0,run,run,4,2,0.057613411035901924,-0.09581068680960071,-0.0035326203012542613,-0.003470933933454809
7565,0.3025902590259026,1,1,0,0,0,run,run,5,1,0.05920246661188498,0.06650554376144133,0.023951472286811742,-0.004053249386113389
7566,0.3026302630263026,1,1,0,0,0,run,run,6,2,0.06123884533101771,0.06258356364003259,0.02328483286920735,-0.005060229538392065
7567,0.3026702670267027,1,1,0,0,0,run,run,7,1,0.021032312534405444,-0.03308490573680876,0.007134144497640871,0.014608747638436274
7568,0.3027102710271027,1,1,0,0,0,run,run,8,2,0.032312699462412324,0.05569826095957477,0.02215448870758313,0.009166607376920136
7569,0.3027502750275027,1,1,0,0,0,run,run,9,1,0.005204138417148733,3.6214797562488316e-12,0.025399999999977687,1.1278995197476263e-12
7570,0.3027902790279028,1,1,0,0,0,run,run,10,2,0.047088734852306885,-0.04772022437025617,0.0046237945877364225,0.0017676991076968434
7571,0.3028302830283028,1,0,1,0,0,run,run,11,1,9.999999999999997e-07,0.0,0.005246388851693238,0.0
7572,0.3028702870287029,1,1,0,0,0,run,run,12,2,0.027048854684508804,0.0016947809538797253,0.013016209510372178,0.011690640879858785
7573,0.3029102910291029,1,1,0,0,0,run,run,1,1,0.027106134503781826,-0.019280820272715174,0.009464206047293604,0.011636645396439682
7574,0.3029502950295029,1,1,0,0,0,run,run,2,2,0.014995576260155295,-0.03459580472973341,0.006885721374581949,0.017577723537437293
7575,0.302990299029903,1,1,0,0,0,run,run,3,1,0.053572701675291455,0.014752387151026747,0.015194704969763313,-0.001346368458384
7576,0.303030303030303,1,1,0,0,0,run,run,4,2,0.041829485310801856,0.037369330016422043,0.019039024714648495,0.004460599416428287
7577,0.3030703070307031,1,1,0,0,0,run,run,5,1,0.067159165659672,-0.08637503347576626,-0.0019465649327116397,-0.008157038997652518
7578,0.3031103110311031,1,1,0,0,0,run,run,6,2,0.0590635866722723,-0.0986036643461262,-0.004007357260824234,-0.004188039287887602
7579,0.3031503150315031,1,1,0,0,0,run,run,7,1,0.026831793953692708,0.002112830830064649,0.013087267628303027,0.011797976438670756
7580,0.3031903190319032,1,1,0,0,0,run,run,8,2,0.0023614323490039365,-0.004080666741713685,0.012068589241556066,0.023832857275663113
7581,0.3032303230323032,1,1,0,0,0,run,run,9,1,0.010797261959498419,0.0028559261921071387,0.01323282825313273,0.01968990051967375
7582,0.3032703270327033,1,1,0,0,0,run,run,10,2,0.027811302003921467,-0.04614095552405321,0.004914939617210157,0.011256567720146804
7583,0.3033103310331033,1,1,0,0,0,run,run,11,1,0.05574216789454754,0.01057408607861428,0.014484497343191169,-0.002419159783153069
7584,0.3033503350335033,1,1,0,0,0,run,run,12,2,0.02662252491427455,-0.03612353816092785,0.006612715672382846,0.011853920393886707
7585,0.3033903390339034,1,1,0,0,0,run,run,1,1,0.03454975177250771,-0.023570668141049893,0.008728620619914224,0.007968170057665022
7586,0.3034303430343034,1,0,1,0,0,run,run,2,2,0.053801,0.0,-0.029187699294979923,0.0
7587,0.3034703470347035,1,1,0,0,0,run,run,3,1,0.03209127703260671,0.00025568940156642917,0.025398307233825527,3.267613129972674e-05
7588,0.3035103510351035,1,1,0,0,0,run,run,4,2,0.00228139296403404,-0.015518337957397566,0.010131873542841296,0.023858174798767486
7589,0.3035503550355035,1,1,0,0,0,run,run,5,1,0.04544553674195956,0.03040496641462964,0.01785525550833838,0.002672478186038742
7590,0.3035903590359036,1,1,0,0,0,run,run,6,2,0.01050938307262958,0.012683827845718143,0.014897404010048082,0.019843664614648125
7591,0.3036303630363036,1,0,1,0,0,run,run,7,1,1e-06,0.0,0.0035092213213614373,0.0
7592,0.3036703670367037,1,1,0,0,0,run,run,8,2,0.05891635555434753,0.0284171692788975,0.017502075729406284,-0.00395930739724085
7593,0.3037103710371037,1,1,0,0,0,run,run,9,1,0.002511127447142191,0.018814674206632586,0.015945419891225242,0.023787356908634476
7594,0.3037503750375037,1,0,1,0,0,run,run,10,2,1e-06,0.0,0.0040718029097876005,0.0
7595,0.3037903790379038,1,1,0,0,0,run,run,11,1,0.027811302003921467,-0.04614095552405321,0.004914939617210157,0.011256567720146804
7596,0.3038303830383038,1,1,0,0,0,run,run,12,2,0.06810397823444912,0.0640445819175352,0.023523790182266736,-0.008436942312870316
7597,0.3038703870387039,1,1,0,0,0,run,run,1,1,0.02850718950531838,-0.03125265249893269,0.007435215228582049,0.010932420700532264
7598,0.3039103910391039,1,1,0,0,0,run,run,2,2,0.07514852024231261,0.050477089063829826,0.02121765265623127,-0.011920436771520432
7599,0.3039503950395039,1,1,0,0,0,run,run,3,1,0.0294024790154453,1.4297252488410865e-06,0.02539999060027732,2.089657180635968e-07
7600,0.303990399039904,1,1,0,0,0,run,run,4,2,0.04906572533452623,-0.07084753143273198,0.0007050671361783819,0.0007663168489171477
7601,0.304030403040304,1,1,0,0,0,run,run,5,1,0.05849376833968254,0.05009633724849013,0.021173668101474367,-0.0037246690436207697
7602,0.3040704070407041,1,1,0,0,0,run,run,6,2,0.05194516253741996,0.01788695936275447,0.015727504557976037,-0.0005415576471654814
7603,0.3041104110411041,1,1,0,0,0,run,run,7,1,0.02515429546938696,0.01693544636929559,0.015599339968973992,0.012641753516983389
7604,0.3041504150415041,1,1,0,0,0,run,run,8,2,0.04566791508781336,0.016839274820001658,0.015557816411059107,0.002546349950399109
7605,0.3041904190419042,1,1,0,0,0,run,run,9,1,0.06493656532076439,0.06318979229418019,0.023382940092385965,-0.006879227775651997
7606,0.3042304230423042,1,1,0,0,0,run,run,10,2,0.021652277720451245,0.0012693266856958997,0.012950804101723872,0.014345913187136194
7607,0.3042704270427043,1,1,0,0,0,run,run,11,1,0.026304075706091792,-0.035510218323887406,0.00671696484405458,0.012011392100468608
7608,0.3043104310431043,1,1,0,0,0,run,run,12,2,0.05530268021640314,-0.07358618633173362,0.00023363973086525908,-0.002306420119153808
7609,0.3043504350435043,1,1,0,0,0,run,run,1,1,0.06539444115065032,0.046079389417206566,0.02048496257910691,-0.007125611553728946
7610,0.3043904390439044,1,1,0,0,0,run,run,2,2,0.017977993592762743,-0.019474532903052767,0.00944263393438964,0.01612860239911854
7611,0.3044304430443044,1,1,0,0,0,run,run,3,1,0.019433076568828787,-0.048551762199499554,0.004517010127795836,0.015376744107158436
7612,0.3044704470447045,1,1,0,0,0,run,run,4,2,0.06162876166097163,0.0340122241947457,0.01844618512387907,-0.005287269242389942
7613,0.3045104510451045,1,1,0,0,0,run,run,5,1,0.018990898687403047,-0.047700146120042114,0.004661763754703082,0.015595399088272155
7614,0.3045504550455045,1,0,1,0,0,run,run,6,2,0.101599,0.0,0.02398175146158746,0.0
7615,0.3045904590459046,1,1,0,0,0,run,run,7,1,0.06381368358545589,0.029804156081410037,0.017730917838101483,-0.0063677033441424885
7616,0.3046304630463046,1,1,0,0,0,run,run,8,2,0.053801000000000355,0.05847561415512527,-0.004614005043370198,-0.0009480314960630001
7617,0.3046704670467047,1,1,0,0,0,run,run,9,1,0.0291810914597488,0.009180005950092102,0.014281107309888946,0.010650520942476491
7618,0.3047104710471047,1,1,0,0,0,run,run,10,2,0.024742973723219583,3.9316275920704303e-07,0.02539999744643626,6.99771361622391e-08
7619,0.3047504750475047,1,1,0,0,0,run,run,11,1,0.035406469488757676,0.022692200791104063,0.0165615546878856,0.007603474908063686
7620,0.3047904790479048,1,1,0,0,0,run,run,12,2,0.060353282054127724,0.06428912142041013,0.023574735421031893,-0.004622322465883041
7621,0.3048304830483048,1,1,0,0,0,run,run,1,1,0.013172554272755288,0.0176009188814111,0.015726770009983834,0.01853909843721509
7622,0.3048704870487049,1,1,0,0,0,run,run,2,2,0.06875561196066649,0.05583446842259294,0.022132717329837813,-0.008767729227211956
7623,0.3049104910491049,1,1,0,0,0,run,run,3,1,0.03290464634478798,0.014373207165481792,0.015155924210265459,0.008824452102905353
7624,0.3049504950495049,1,1,0,0,0,run,run,4,2,0.07709723439117698,0.046723947233016865,0.020579711563510707,-0.012884067186597039
7625,0.304990499049905,1,1,0,0,0,run,run,5,1,0.05123052140467987,0.054038799408700953,0.02185020656814029,-0.00014538602669304963
7626,0.305030503050305,1,1,0,0,0,run,run,6,2,0.0026450455689883464,0.009657843848889389,0.014394670358048584,0.02371018653573753
7627,0.3050705070507051,1,1,0,0,0,run,run,7,1,0.01656036172353743,0.02154109712653095,0.016389817575120164,0.016876718021282367
7628,0.3051105110511051,1,1,0,0,0,run,run,8,2,0.0055138994173658685,-0.02993499067457303,0.007686632339126696,0.022249637355311377
7629,0.3051505150515051,1,1,0,0,0,run,run,9,1,0.07471203373188705,0.028172507238300615,0.01744121187884015,-0.011733072078658405
7630,0.3051905190519052,1,1,0,0,0,run,run,10,2,0.021226075016289328,0.0633909492380731,0.023470780957059848,0.014632087773971035
7631,0.3052305230523052,1,1,0,0,0,run,run,11,1,0.08015870590229932,-0.023757371790913737,0.008640891515706108,-0.014477411088454796
7632,0.3052705270527053,1,0,1,0,0,run,run,12,2,0.053801,0.0,-0.03103972221366345,0.0
7633,0.3053105310531053,1,1,0,0,0,run,run,1,1,0.01469737257300058,-0.02104593029779282,0.009180575339380999,0.017741147933704005
7634,0.3053505350535053,1,1,0,0,0,run,run,2,2,0.001023405732426868,0.005063537749436432,0.013618682188516201,0.02450258519288311
7635,0.3053905390539054,1,1,0,0,0,run,run,3,1,0.07782594515833607,-0.05852576281402902,0.0027562070593873593,-0.013372174982914304
