particle_id,release_time,source_part_id,material_id,source_event_tag,x,vx,y,vy
7863,0.3145114511451145,3,1,,0.042743984962406,0.0,0.0054428571428571,0.0
7864,0.3145514551455146,4,2,,0.0431325993555316,0.0,0.0104537414965986,0.0
7865,0.3145914591459146,5,1,,0.0580021978021978,0.0,0.0011231292517006,0.0
7866,0.3146314631463146,6,2,,0.0142807876834944,0.0,0.0242768707482993,0.0
7867,0.3146714671467147,7,1,,0.1009871794871794,0.0,0.0617140624999999,0.0
7868,0.3147114711471147,8,2,,0.0418734693877551,0.0,0.0054428571428571,0.0
7869,0.3147514751475148,9,1,,0.0102475187969924,0.0,0.0090714285714285,0.0
7870,0.3147914791479148,10,2,,0.0807641025641025,0.0,0.0025918367346938,0.0
7871,0.3148314831483148,11,1,,0.033278231292517,0.0,0.0034557823129251,0.0
7872,0.3148714871487149,12,2,,0.0388697672753311,0.0,0.0011231292517006,0.0
7873,0.3149114911491149,1,1,,0.0156836734693877,0.0,0.0025918367346938,0.0
7874,0.314951495149515,2,2,,0.0393390225563909,0.0,0.0248816326530612,0.0
7875,0.314991499149915,3,1,,0.0417191550304332,0.0,0.0176244897959183,0.0
7876,0.315031503150315,4,2,,0.0411301754385964,0.0,0.0005183673469387,0.0
7877,0.3150715071507151,5,1,,0.0309958324382384,0.0,0.0005183673469387,0.0
7878,0.3151115111511151,6,2,,0.0330468671679198,0.0,0.0018142857142857,0.0
7879,0.3151515151515152,7,1,,0.0995864468864468,0.0,0.0420687499999999,0.0
7880,0.3151915191519152,8,2,,0.0511428571428571,0.0,0.0011231292517006,0.0
7881,0.3152315231523152,9,1,,0.0149920229144289,0.0,0.0176244897959183,0.0
7882,0.3152715271527153,10,2,,0.0412152953813104,0.0,0.0025918367346938,0.0
7883,0.3153115311531153,11,1,,0.0227263157894736,0.0,0.0025918367346938,0.0
7884,0.3153515351535154,12,2,,0.022862126745435,0.0,0.0005183673469387,0.0
7885,0.3153915391539154,1,1,,0.0544128205128205,0.0,0.0025918367346938,0.0
7886,0.3154315431543154,2,2,,0.049434693877551,0.0,0.0163285714285714,0.0
7887,0.3154715471547155,3,1,,0.0580021978021978,0.0,0.0044061224489795,0.0
7888,0.3155115511551155,4,2,,0.0472520408163265,0.0,0.0209938775510204,0.0
7889,0.3155515551555156,5,1,,0.0509285714285714,0.0,0.0199571428571428,0.0
7890,0.3155915591559156,6,2,,0.0389862728249194,0.0,0.0025918367346938,0.0
7891,0.3156315631563156,7,1,,0.0524714285714285,0.0,0.0090714285714285,0.0
7892,0.3156715671567157,8,2,,0.0149920229144289,0.0,0.0034557823129251,0.0
7893,0.3157115711571157,9,1,,0.0327491228070175,0.0,0.0018142857142857,0.0
7894,0.3157515751575158,10,2,,0.0388697672753311,0.0,0.0077755102040816,0.0
7895,0.3157915791579158,11,1,,0.0186693340494092,0.0,0.0044061224489795,0.0
7896,0.3158315831583158,12,2,,0.0338947368421052,0.0,0.0018142857142857,0.0
7897,0.3158715871587159,1,1,,0.0313100250626566,0.0,0.0011231292517006,0.0
7898,0.3159115911591159,2,2,,0.0165247046186895,0.0,0.0134775510204081,0.0
7899,0.315951595159516,3,1,,0.0352631578947368,0.0,0.0034557823129251,0.0
7900,0.315991599159916,4,2,,0.0402379090583601,0.0,0.0034557823129251,0.0
7901,0.316031603160316,5,1,,0.0392798496240601,0.0,0.0199571428571428,0.0
7902,0.3160716071607161,6,2,,0.049434693877551,0.0,0.0005183673469387,0.0
7903,0.3161116111611161,7,1,,0.0127321303258145,0.0,0.0149462585034013,0.0
7904,0.3161516151615162,8,2,,0.0478367346938775,0.0,0.0054428571428571,0.0
7905,0.3161916191619162,9,1,,0.0178947368421052,0.0,0.0188340136054421,0.0
7906,0.3162316231623162,10,2,,0.0861043956043955,0.0,-0.0059531249999999,0.0
7907,0.3162716271627163,11,1,,0.051384693877551,0.0,0.0054428571428571,0.0
7908,0.3163116311631163,12,2,,0.0395877551020408,0.0,0.0044061224489795,0.0
7909,0.3163516351635164,1,1,,0.0906567765567765,0.0,0.0235857142857142,0.0
7910,0.3163916391639164,2,2,,0.0505795918367346,0.0,0.0034557823129251,0.0
7911,0.3164316431643164,3,1,,0.0558135531135531,0.0,0.0235857142857142,0.0
7912,0.3164716471647165,4,2,,0.02330656641604,0.0,0.0209938775510204,0.0
7913,0.3165116511651165,5,1,,0.0193842105263157,0.0,0.0199571428571428,0.0
7914,0.3165516551655166,6,2,,0.0524714285714285,0.0,0.0065659863945578,0.0
7915,0.3165916591659166,7,1,,0.0146593483709273,0.0,0.0248816326530612,0.0
7916,0.3166316631663166,8,2,,0.0906567765567765,0.0,0.0228081632653061,0.0
7917,0.3166716671667167,9,1,,0.0333197994987468,0.0,0.0119224489795918,0.0
7918,0.3167116711671167,10,2,,0.033094522019334,0.0,0.0034557823129251,0.0
7919,0.3167516751675168,11,1,,0.0380072431077694,0.0,0.0235857142857142,0.0
7920,0.3167916791679168,12,2,,0.0505428571428571,0.0,0.0149462585034013,0.0
7921,0.3168316831683168,1,1,,0.0379066809881847,0.0,0.0065659863945578,0.0
7922,0.3168716871687169,2,2,,0.0973978021978021,0.0,0.04683125,0.0
7923,0.3169116911691169,3,1,,0.0746358974358974,0.0,0.0044061224489795,0.0
7924,0.316951695169517,4,2,,0.0507234693877551,0.0,0.0044061224489795,0.0
7925,0.316991699169917,5,1,,0.012950089509488,0.0,0.0005183673469387,0.0
7926,0.317031703170317,6,2,,0.0146593483709273,0.0,0.0104537414965986,0.0
7927,0.3170717071707171,7,1,,0.0102475187969924,0.0,0.0018142857142857,0.0
7928,0.3171117111711171,8,2,,0.030441604010025,0.0,0.0104537414965986,0.0
7929,0.3171517151715171,9,1,,0.0472857142857142,0.0,0.0025918367346938,0.0
7930,0.3171917191719172,10,2,,0.1015999999999999,0.0,-0.0017859374999999,0.0
7931,0.3172317231723172,11,1,,0.0481854135338345,0.0,0.0228081632653061,0.0
7932,0.3172717271727173,12,2,,0.0403151450053705,0.0,0.0005183673469387,0.0
7933,0.3173117311731173,1,1,,0.0135236663086287,0.0,0.0011231292517006,0.0
7934,0.3173517351735173,2,2,,0.003397619047619,0.0,0.0005183673469387,0.0
7935,0.3173917391739174,3,1,,0.0558135531135531,0.0,0.0005183673469387,0.0
7936,0.3174317431743174,4,2,,0.0402018045112781,0.0,0.0011231292517006,0.0
7937,0.3174717471747175,5,1,,0.0995864468864469,0.0,0.0011231292517006,0.0
7938,0.3175117511751175,6,2,,0.0489284210526315,0.0,0.0077755102040816,0.0
7939,0.3175517551755175,7,1,,0.0470102040816326,0.0,0.0011231292517006,0.0
7940,0.3175917591759176,8,2,,0.0193001074113856,0.0,0.0034557823129251,0.0
7941,0.3176317631763176,9,1,,0.020947619047619,0.0,0.0011231292517006,0.0
7942,0.3176717671767177,10,2,,0.0192019871106337,0.0,0.0228081632653061,0.0
7943,0.3177117711771177,11,1,,0.0430463157894736,0.0,0.0090714285714285,0.0
7944,0.3177517751775177,12,2,,0.0440458002148227,0.0,0.0119224489795918,0.0
7945,0.3177917791779178,1,1,,0.0377860150375939,0.0,0.0018142857142857,0.0
7946,0.3178317831783178,2,2,,0.0135236663086287,0.0,0.0025918367346938,0.0
7947,0.3178717871787179,3,1,,0.1009871794871794,0.0,0.0254,0.0
7948,0.3179117911791179,4,2,,0.0348285714285714,0.0,0.0176244897959183,0.0
7949,0.3179517951795179,5,1,,0.0692956043956043,0.0,0.0199571428571428,0.0
7950,0.317991799179918,6,2,,0.0558135531135531,0.0,0.0545703124999999,0.0
7951,0.318031803180318,7,1,,0.0530499999999999,0.0,0.0011231292517006,0.0
7952,0.3180718071807181,8,2,,0.0501448979591836,0.0,0.0011231292517006,0.0
7953,0.3181118111811181,9,1,,0.0178947368421052,0.0,0.0018142857142857,0.0
7954,0.3181518151815181,10,2,,0.0509285714285714,0.0,0.0242768707482993,0.0
7955,0.3181918191819182,11,1,,0.0252452094522019,0.0,0.0149462585034013,0.0
7956,0.3182318231823182,12,2,,0.0402018045112781,0.0,0.0163285714285714,0.0
7957,0.3182718271827183,1,1,,0.0503714285714285,0.0,0.0077755102040816,0.0
7958,0.3183118311831183,2,2,,0.0317070175438596,0.0,0.0065659863945578,0.0
7959,0.3183518351835183,3,1,,0.0034557823129251,0.0,0.0209938775510204,0.0
7960,0.3183918391839184,4,2,,0.0037557823129251,0.0,0.0025918367346938,0.0
7961,0.3184318431843184,5,1,,0.0494561224489795,0.0,0.0077755102040816,0.0
7962,0.3184718471847185,6,2,,0.0191437164339419,0.0,0.0219442176870748,0.0
7963,0.3185118511851185,7,1,,0.0179933404940923,0.0,0.0149462585034013,0.0
7964,0.3185518551855185,8,2,,0.0995864468864468,0.0,-0.0059531249999999,0.0
7965,0.3185918591859186,9,1,,0.0198832438238453,0.0,0.0199571428571428,0.0
7966,0.3186318631863186,10,2,,0.0244673182957393,0.0,1.127986593019159e-17,0.0
7967,0.3186718671867187,11,1,,0.0498142857142857,0.0,0.0235857142857142,0.0
7968,0.3187118711871187,12,2,,0.040684962406015,0.0,0.0188340136054421,0.0
7969,0.3187518751875187,1,1,,0.0487161331901181,0.0,0.0005183673469387,0.0
7970,0.3187918791879188,2,2,,0.0906567765567765,0.0,0.0011231292517006,0.0
7971,0.3188318831883188,3,1,,0.1009871794871794,0.0,0.0044061224489795,0.0
7972,0.3188718871887189,4,2,,0.0807641025641025,0.0,5.639932965095795e-18,0.0
7973,0.3189118911891189,5,1,,0.0692956043956043,0.0,-0.034528125,0.0
7974,0.3189518951895189,6,2,,0.0471239742212674,0.0,0.0188340136054421,0.0
7975,0.318991899189919,7,1,,0.0484684640171858,0.0,0.0176244897959183,0.0
7976,0.319031903190319,8,2,,0.0269965198711063,0.0,0.0228081632653061,0.0
7977,0.3190719071907191,9,1,,0.0121124812030075,0.0,9.869882688917641e-18,0.0
7978,0.3191119111911191,10,2,,0.009578947368421,0.0,0.0077755102040816,0.0
7979,0.3191519151915191,11,1,,0.0478669817400644,0.0,0.0149462585034013,0.0
7980,0.3191919191919192,12,2,,0.1009871794871794,0.0,0.0235857142857142,0.0
7981,0.3192319231923192,1,1,,0.0240523308270676,0.0,0.0025918367346938,0.0
7982,0.3192719271927193,2,2,,0.0315836734693877,0.0,0.0034557823129251,0.0
7983,0.3193119311931193,3,1,,0.1009871794871794,0.0,-0.0363140624999999,0.0
7984,0.3193519351935193,4,2,,0.0558135531135531,0.0,0.0163285714285714,0.0
7985,0.3193919391939194,5,1,,0.041115932688865,0.0,0.0149462585034013,0.0
7986,0.3194319431943194,6,2,,0.0351398496240601,0.0,0.0219442176870748,0.0
7987,0.3194719471947195,7,1,,0.0033731292517006,0.0,0.0077755102040816,0.0
7988,0.3195119511951195,8,2,,0.0423229860365198,0.0,0.0025918367346938,0.0
7989,0.3195519551955195,9,1,,0.0270093447905478,0.0,0.0005183673469387,0.0
7990,0.3195919591959196,10,2,,0.0130762764052989,0.0,0.0025918367346938,0.0
7991,0.3196319631963196,11,1,,0.0291068743286788,0.0,0.0044061224489795,0.0
7992,0.3196719671967197,12,2,,0.0746358974358974,0.0,-0.0345281249999999,0.0
7993,0.3197119711971197,1,1,,0.0149920229144289,0.0,0.0228081632653061,0.0
7994,0.3197519751975197,2,2,,0.0544128205128204,0.0,-0.0291703125,0.0
7995,0.3197919791979198,3,1,,0.038200358037952,0.0,0.0077755102040816,0.0
7996,0.3198319831983198,4,2,,0.0154453813104189,0.0,0.0025918367346938,0.0
7997,0.3198719871987199,5,1,,0.0421124812030075,0.0,0.0199571428571428,0.0
7998,0.3199119911991199,6,2,,0.035407357679914,0.0,0.0199571428571428,0.0
7999,0.3199519951995199,7,1,,0.0118133834586466,0.0,0.0011231292517006,0.0
8000,0.31999199919992,8,2,,0.0136957393483709,0.0,0.0054428571428571,0.0
8001,0.32003200320032,9,1,,0.0187328678839957,0.0,0.0149462585034013,0.0
8002,0.3200720072007201,10,2,,0.0524714285714285,0.0,0.0104537414965986,0.0
8003,0.3201120112011201,11,1,,0.0467836734693877,0.0,0.0011231292517006,0.0
8004,0.3201520152015201,12,2,,0.0374965986394557,0.0,0.0034557823129251,0.0
8005,0.3201920192019202,1,1,,0.0515653061224489,0.0,0.0054428571428571,0.0
8006,0.3202320232023202,2,2,,0.0341634085213032,0.0,0.0005183673469387,0.0
8007,0.3202720272027203,3,1,,0.0506255102040816,0.0,0.0025918367346938,0.0
8008,0.3203120312031203,4,2,,0.0138792839240959,0.0,0.0044061224489795,0.0
8009,0.3203520352035203,5,1,,0.0098428571428571,0.0,0.0065659863945578,0.0
8010,0.3203920392039204,6,2,,0.0218881847475832,0.0,0.0011231292517006,0.0
8011,0.3204320432043204,7,1,,0.0944212454212454,0.0,-0.0166687499999999,0.0
8012,0.3204720472047205,8,2,,0.1009871794871794,0.0,0.0228081632653061,0.0
8013,0.3205120512051205,9,1,,0.034646373075546,0.0,0.0090714285714285,0.0
8014,0.3205520552055205,10,2,,0.0544128205128204,0.0,-0.0005953124999999,0.0
8015,0.3205920592059206,11,1,,0.0459081990691013,0.0,0.0119224489795918,0.0
8016,0.3206320632063206,12,2,,0.0158238453276047,0.0,0.0025918367346938,0.0
8017,0.3206720672067207,1,1,,0.0220689581095596,0.0,0.0034557823129251,0.0
8018,0.3207120712071207,2,2,,0.044232581453634,0.0,0.0034557823129251,0.0
8019,0.3207520752075207,3,1,,0.0037037414965986,0.0,0.0054428571428571,0.0
8020,0.3207920792079208,4,2,,0.055813553113553,0.0,0.0005183673469387,0.0
8021,0.3208320832083208,5,1,,0.0807641025641025,0.0,0.0149462585034013,0.0
8022,0.3208720872087209,6,2,,0.0973978021978021,0.0,0.0034557823129251,0.0
8023,0.3209120912091209,7,1,,0.003397619047619,0.0,0.0209938775510204,0.0
8024,0.3209520952095209,8,2,,0.0486571428571428,0.0,0.0065659863945578,0.0
8025,0.320992099209921,9,1,,0.0406806015037593,0.0,0.0034557823129251,0.0
8026,0.321032103210321,10,2,,0.0692956043956044,0.0,0.0134775510204081,0.0
8027,0.3210721072107211,11,1,,0.0474938775510204,0.0,0.0235857142857142,0.0
8028,0.3211121112111211,12,2,,0.0033517006802721,0.0,0.0011231292517006,0.0
8029,0.3211521152115211,1,1,,0.0196203007518797,0.0,0.0134775510204081,0.0
8030,0.3211921192119212,2,2,,0.026349215896885,0.0,0.0025918367346938,0.0
8031,0.3212321232123212,3,1,,0.0082105048335123,0.0,0.0044061224489795,0.0
8032,0.3212721272127213,4,2,,0.0280100250626566,0.0,0.0011231292517006,0.0
8033,0.3213121312131213,5,1,,0.1015999999999999,0.0,0.0248816326530612,0.0
8034,0.3213521352135213,6,2,,0.0412026315789473,0.0,0.0235857142857142,0.0
8035,0.3213921392139214,7,1,,0.0380072431077694,0.0,0.0248816326530612,0.0
8036,0.3214321432143214,8,2,,0.0257778446115288,0.0,0.0176244897959183,0.0
8037,0.3214721472147215,9,1,,0.1009871794871794,0.0,0.0163285714285714,0.0
8038,0.3215121512151215,10,2,,0.1009871794871794,0.0,-0.034528125,0.0
8039,0.3215521552155215,11,1,,0.0580021978021978,0.0,0.0199571428571428,0.0
8040,0.3215921592159216,12,2,,0.0507234693877551,0.0,0.0209938775510204,0.0
8041,0.3216321632163216,1,1,,0.0444448979591836,0.0,0.0248816326530612,0.0
8042,0.3216721672167217,2,2,,0.0359432330827067,0.0,0.0044061224489795,0.0
8043,0.3217121712171217,3,1,,0.0067660580021482,0.0,0.0176244897959183,0.0
8044,0.3217521752175217,4,2,,0.0284372932330827,0.0,0.0219442176870748,0.0
8045,0.3217921792179218,5,1,,0.0400100250626566,0.0,0.0011231292517006,0.0
8046,0.3218321832183218,6,2,,0.0065263157894736,0.0,0.0044061224489795,0.0
8047,0.3218721872187219,7,1,,0.015347261009667,0.0,0.0011231292517006,0.0
8048,0.3219121912191219,8,2,,0.0378317221625492,0.0,0.0235857142857142,0.0
8049,0.3219521952195219,9,1,,0.0944212454212453,0.0,0.0259953125,0.0
8050,0.321992199219922,10,2,,0.0378317221625492,0.0,0.0018142857142857,0.0
8051,0.322032203220322,11,1,,0.0381777658431793,0.0,0.0228081632653061,0.0
8052,0.3220722072207221,12,2,,0.0362048872180451,0.0,0.0011231292517006,0.0
8053,0.3221122112211221,1,1,,0.0499533333333333,0.0,0.0005183673469387,0.0
8054,0.3221522152215221,2,2,,0.0230082921589688,0.0,0.0176244897959183,0.0
8055,0.3221922192219222,3,1,,0.0182398496240601,0.0,0.0219442176870748,0.0
8056,0.3222322232223222,4,2,,0.0509714285714285,0.0,0.0018142857142857,0.0
8057,0.3222722272227223,5,1,,0.0033333333333333,0.0,0.0054428571428571,0.0
8058,0.3223122312231223,6,2,,0.0370257500895094,0.0,0.0005183673469387,0.0
8059,0.3223522352235223,7,1,,0.0364912280701754,0.0,0.0090714285714285,0.0
8060,0.3223922392239224,8,2,,0.0333197994987468,0.0,0.0011231292517006,0.0
8061,0.3224322432243224,9,1,,0.0305147046186895,0.0,0.0054428571428571,0.0
8062,0.3224722472247225,10,2,,0.1009871794871794,0.0,0.0209938775510204,0.0
8063,0.3225122512251225,11,1,,0.0321764554242749,0.0,0.0005183673469387,0.0
8064,0.3225522552255225,12,2,,0.1009871794871794,0.0,-0.0380999999999999,0.0
8065,0.3225922592259226,1,1,,0.0374965986394557,0.0,0.0025918367346938,0.0
8066,0.3226322632263226,2,2,,0.0128353741496598,0.0,0.0134775510204081,0.0
8067,0.3226722672267227,3,1,,0.0307368421052631,0.0,0.0018142857142857,0.0
8068,0.3227122712271227,4,2,,0.0155197135696383,0.0,0.0235857142857142,0.0
8069,0.3227522752275227,5,1,,0.0525816326530612,0.0,0.0025918367346938,0.0
8070,0.3227922792279228,6,2,,0.0113735338345864,0.0,0.0034557823129251,0.0
8071,0.3228322832283228,7,1,,0.0807641025641025,0.0,0.0235857142857142,0.0
8072,0.3228722872287229,8,2,,0.0207791228070175,0.0,0.0054428571428571,0.0
8073,0.3229122912291229,9,1,,0.0906567765567765,0.0,0.0188340136054421,0.0
8074,0.3229522952295229,10,2,,0.0292929645542427,0.0,0.0044061224489795,0.0
8075,0.322992299229923,11,1,,0.0033731292517006,0.0,0.0188340136054421,0.0
8076,0.323032303230323,12,2,,0.0379066809881847,0.0,0.0149462585034013,0.0
8077,0.3230723072307231,1,1,,0.0378317221625492,0.0,0.0176244897959183,0.0
8078,0.3231123112311231,2,2,,0.0438126745435015,0.0,0.0188340136054421,0.0
8079,0.3231523152315231,3,1,,0.0807641025641025,0.0,-0.0125015624999999,0.0
8080,0.3231923192319232,4,2,,0.0995864468864468,0.0,-0.0255984374999999,0.0
8081,0.3232323232323232,5,1,,0.0558135531135531,0.0,0.0259953125,0.0
8082,0.3232723272327232,6,2,,0.0463428571428571,0.0,0.0104537414965986,0.0
8083,0.3233123312331233,7,1,,0.0508,0.0,0.0005183673469387,0.0
8084,0.3233523352335233,8,2,,0.0443632116004296,0.0,0.0011231292517006,0.0
8085,0.3233923392339234,9,1,,0.033278231292517,0.0,0.0005183673469387,0.0
8086,0.3234323432343234,10,2,,0.0500775510204081,0.0,0.0209938775510204,0.0
8087,0.3234723472347234,11,1,,0.0337912280701754,0.0,0.0025918367346938,0.0
8088,0.3235123512351235,12,2,,0.0393390225563909,0.0,0.0209938775510204,0.0
8089,0.3235523552355235,1,1,,0.0861043956043955,0.0,0.0104537414965986,0.0
8090,0.3235923592359236,2,2,,0.0444448979591836,0.0,0.0228081632653061,0.0
8091,0.3236323632363236,3,1,,0.0944212454212453,0.0,0.057546875,0.0
8092,0.3236723672367236,4,2,,0.0201626208378088,0.0,0.0209938775510204,0.0
8093,0.3237123712371237,5,1,,0.0354574650912996,0.0,0.0054428571428571,0.0
8094,0.3237523752375237,6,2,,0.045069387755102,0.0,0.0149462585034013,0.0
8095,0.3237923792379238,7,1,,0.0529948979591836,0.0,0.0,0.0
8096,0.3238323832383238,8,2,,0.0807641025641025,0.0,0.0025918367346938,0.0
8097,0.3238723872387238,9,1,,0.0369268886501969,0.0,0.0054428571428571,0.0
8098,0.3239123912391239,10,2,,0.0041935374149659,0.0,0.0199571428571428,0.0
8099,0.3239523952395239,11,1,,0.0317070175438596,0.0,0.0005183673469387,0.0
8100,0.323992399239924,12,2,,0.0201626208378088,0.0,0.0090714285714285,0.0
8101,0.324032403240324,1,1,,0.0148314214106695,0.0,0.0104537414965986,0.0
8102,0.324072407240724,2,2,,0.055813553113553,0.0,-0.0291703124999999,0.0
8103,0.3241124112411241,3,1,,0.0287505048335123,0.0,0.0034557823129251,0.0
8104,0.3241524152415241,4,2,,0.0272888506981739,0.0,0.0005183673469387,0.0
8105,0.3241924192419242,5,1,,0.0807641025641025,0.0,0.0011231292517006,0.0
8106,0.3242324232423242,6,2,,0.0313296240601503,0.0,0.0228081632653061,0.0
8107,0.3242724272427242,7,1,,0.0647432234432234,0.0,-0.0089296874999999,0.0
8108,0.3243124312431243,8,2,,0.0807641025641025,0.0,-0.02143125,0.0
8109,0.3243524352435243,9,1,,0.0036088435374149,0.0,0.0077755102040816,0.0
8110,0.3243924392439244,10,2,,0.038200358037952,0.0,0.0149462585034013,0.0
8111,0.3244324432443244,11,1,,0.0218881847475832,0.0,0.0134775510204081,0.0
8112,0.3244724472447244,12,2,,0.0106433834586466,0.0,0.0025918367346938,0.0
8113,0.3245124512451245,1,1,,0.0181083780880773,0.0,0.0199571428571428,0.0
8114,0.3245524552455245,2,2,,0.0082105048335123,0.0,0.0219442176870748,0.0
8115,0.3245924592459246,3,1,,0.0380275939849624,0.0,0.0025918367346938,0.0
8116,0.3246324632463246,4,2,,0.0861043956043956,0.0,0.0176244897959183,0.0
8117,0.3246724672467246,5,1,,0.0343122807017543,0.0,0.0025918367346938,0.0
8118,0.3247124712471247,6,2,,0.021690977443609,0.0,0.0188340136054421,0.0
8119,0.3247524752475247,7,1,,0.0431325993555316,0.0,0.0025918367346938,0.0
8120,0.3247924792479248,8,2,,0.003397619047619,0.0,0.0034557823129251,0.0
8121,0.3248324832483248,9,1,,0.0437969208736125,0.0,0.0011231292517006,0.0
8122,0.3248724872487248,10,2,,0.0692956043956044,0.0,-0.0291703124999999,0.0
8123,0.3249124912491249,11,1,,0.0399404869316147,0.0,0.0119224489795918,0.0
8124,0.3249524952495249,12,2,,0.0116110526315789,0.0,0.0188340136054421,0.0
8125,0.324992499249925,1,1,,0.0692956043956044,0.0,0.0011231292517006,0.0
8126,0.325032503250325,2,2,,0.0455510526315789,0.0,0.0034557823129251,0.0
8127,0.325072507250725,3,1,,0.0297448979591836,0.0,0.0044061224489795,0.0
8128,0.3251125112511251,4,2,,0.0402379090583601,0.0,0.0065659863945578,0.0
8129,0.3251525152515251,5,1,,0.0386142857142857,0.0,0.0176244897959183,0.0
8130,0.3251925192519252,6,2,,0.0692956043956043,0.0,0.0188340136054421,0.0
8131,0.3252325232523252,7,1,,0.0313296240601503,0.0,0.0134775510204081,0.0
8132,0.3252725272527252,8,2,,0.0292775187969924,0.0,0.0104537414965986,0.0
8133,0.3253125312531253,9,1,,0.0481110884353741,0.0,0.0054428571428571,0.0
8134,0.3253525352535253,10,2,,0.0270093447905478,0.0,0.0034557823129251,0.0
8135,0.3253925392539254,11,1,,0.0380275939849624,0.0,0.0242768707482993,0.0
8136,0.3254325432543254,12,2,,0.0906567765567765,0.0,0.0025918367346938,0.0
8137,0.3254725472547254,1,1,,0.0315836734693877,0.0,0.0065659863945578,0.0
8138,0.3255125512551255,2,2,,0.041710633727175,0.0,0.0134775510204081,0.0
