particle_id,release_time,released,active,stuck,absorbed,escaped,invalid_mask_stopped,final_step_name,final_segment_name,source_part_id,material_id,x,v_x,y,v_y
9240,0.3695969596959696,1,1,0,0,0,0,run,run,12,2,0.017911401096145845,0.0022527617759099147,0.013162406142632694,0.016192051739536084
9241,0.3696369636963696,1,1,0,0,0,0,run,run,1,1,0.01668287175442661,-0.044630360562670474,0.005226552833602301,0.016681308030153642
9242,0.3696769676967696,1,1,0,0,0,0,run,run,2,2,0.0680600487349169,-0.0564575940179288,0.003097369064187706,-0.008633675801288028
9243,0.3697169716971697,1,1,0,0,0,0,run,run,3,1,0.06987662606129084,0.009724054257624373,0.014299659463896129,-0.009364853345541237
9244,0.3697569756975697,1,0,1,0,0,0,run,run,4,2,0.10159899999999998,0.0,0.01919319071747172,0.0
9245,0.3697969796979698,1,1,0,0,0,0,run,run,5,1,0.0049065682845205435,0.013656514719020005,0.015125446688476367,0.02262059644804292
9246,0.3698369836983698,1,1,0,0,0,0,run,run,6,2,0.03219645005546599,0.03555862533965387,0.01876704465649625,0.009243463505860982
9247,0.3698769876987698,1,1,0,0,0,0,run,run,7,1,0.00959751076386119,-0.0230171797860655,0.008903822369707031,0.02022164087908991
9248,0.3699169916991699,1,1,0,0,0,0,run,run,8,2,0.02847008286160393,-0.023432693939359907,0.008787016804445493,0.010932261725477737
9249,0.3699569956995699,1,1,0,0,0,0,run,run,9,1,0.011434965117711368,-0.01963290055804555,0.00947237179618828,0.019325644945514385
9250,0.36999699969997,1,1,0,0,0,0,run,run,10,2,0.08720832976749625,-0.00779285351375038,0.011290809487961078,-0.017937962449630356
9251,0.37003700370037,1,1,0,0,0,0,run,run,11,1,0.06021344594662509,0.05159768229070906,0.021414042619414726,-0.004505956034738428
9252,0.37007700770077,1,1,0,0,0,0,run,run,12,2,0.04885472432233093,0.020808884202189695,0.01622842560973313,0.0010086005199287408
9253,0.3701170117011701,1,1,0,0,0,0,run,run,1,1,0.07757435706302843,0.05128938029222634,0.02131911182693349,-0.013051089749345577
9254,0.3701570157015701,1,0,1,0,0,0,run,run,2,2,1e-06,0.0,0.006046705235199064,0.0
9255,0.3701970197019702,1,1,0,0,0,0,run,run,3,1,0.015778724119570816,0.024415538024605863,0.016920552035913063,0.017296215906367787
9256,0.3702370237023702,1,1,0,0,0,0,run,run,4,2,0.006227952024851183,-0.012555227442664088,0.01068367236869721,0.02190575526129019
9257,0.3702770277027702,1,1,0,0,0,0,run,run,5,1,0.037237378425349334,0.0,0.025398668781885528,0.0
9258,0.3703170317031703,1,1,0,0,0,0,run,run,6,2,0.042052639469324436,0.019480023599577297,0.0160201450201464,0.004353055643836138
9259,0.3703570357035703,1,1,0,0,0,0,run,run,7,1,0.03666237456534905,-0.036175394222783784,0.0066090914062742435,0.006868970147746479
9260,0.3703970397039704,1,1,0,0,0,0,run,run,8,2,0.0029890742344330637,-0.00763033822987323,0.01152559125072723,0.023511926848679393
9261,0.3704370437043704,1,1,0,0,0,0,run,run,9,1,0.014200357409150226,-0.03634950116134128,0.006634888028102956,0.017923485521566355
9262,0.3704770477047704,1,1,0,0,0,0,run,run,10,2,0.022689771400392387,-0.05406414888732114,0.003614314842082894,0.01370172584433893
9263,0.3705170517051705,1,1,0,0,0,0,run,run,11,1,0.05380205151131544,0.0,-0.006049072716834537,0.0
9264,0.3705570557055705,1,1,0,0,0,0,run,run,12,2,0.08032058254344256,0.04711359561631341,0.020605253745250792,-0.014412953217073402
9265,0.3705970597059706,1,1,0,0,0,0,run,run,1,1,0.06508870241023672,0.06478188343933541,0.02363456977542205,-0.006872924242550344
9266,0.3706370637063707,1,1,0,0,0,0,run,run,2,2,0.053803261128867734,0.0,-0.02760658843700282,0.0
9267,0.3706770677067706,1,1,0,0,0,0,run,run,3,1,0.015106631314294565,-0.026055740486339206,0.008375734797423089,0.017502785056476126
9268,0.3707170717071707,1,1,0,0,0,0,run,run,4,2,0.0048209630040535615,-0.010415824384129167,0.011049407262098522,0.022603486369163192
9269,0.3707570757075707,1,1,0,0,0,0,run,run,5,1,0.09325052170333442,0.0,-0.038098803687775906,0.0
9270,0.3707970797079708,1,1,0,0,0,0,run,run,6,2,0.06459487468688106,0.06553277525591662,0.023762936114526616,-0.006628033231019908
9271,0.3708370837083709,1,0,1,0,0,0,run,run,7,1,0.028949828695703613,0.0,0.025398999999999998,0.0
9272,0.3708770877087708,1,1,0,0,0,0,run,run,8,2,0.007478333022467772,0.008200522585618597,0.014195236120221107,0.021341445296403146
9273,0.3709170917091709,1,1,0,0,0,0,run,run,9,1,0.031025474483475906,0.0012320277916934488,0.012957288260124647,0.009735295482951916
9274,0.3709570957095709,1,1,0,0,0,0,run,run,10,2,0.05320979992665015,0.002514956456810267,0.01311993554430551,-0.0011798218779753716
9275,0.370997099709971,1,1,0,0,0,0,run,run,11,1,0.022153365779242647,-0.005188166486559959,0.01189196932668992,0.014086007293365958
9276,0.3710371037103711,1,1,0,0,0,0,run,run,12,2,0.023446891871415368,0.0,0.025398875421326385,0.0
9277,0.371077107710771,1,1,0,0,0,0,run,run,1,1,0.053129460034449835,-0.042676926583296394,0.005467639791361297,-0.0012514983048225025
9278,0.3711171117111711,1,1,0,0,0,0,run,run,2,2,0.003494105412752821,-0.0015325012341377046,0.012556915611960066,0.023278376559479286
9279,0.3711571157115712,1,1,0,0,0,0,run,run,3,1,0.024670987042366428,0.04590976812135343,0.020538358526822037,0.012972681970166471
9280,0.3711971197119712,1,1,0,0,0,0,run,run,4,2,0.06240357978026516,0.055819805801398975,0.02212359909504818,-0.005573465365655949
9281,0.3712371237123713,1,1,0,0,0,0,run,run,5,1,0.06456012852765154,0.05940642082862033,0.022725625435369278,-0.006626009382670181
9282,0.3712771277127712,1,1,0,0,0,0,run,run,6,2,0.010485279781642138,-0.03550655927932365,0.006786768968752487,0.01975397879565021
9283,0.3713171317131713,1,1,0,0,0,0,run,run,7,1,0.05380305736633678,0.0,-0.023976378689235512,0.0
9284,0.3713571357135714,1,1,0,0,0,0,run,run,8,2,0.015929211759942812,-0.033485706479558806,0.00711556931996226,0.017079657440963503
9285,0.3713971397139714,1,1,0,0,0,0,run,run,9,1,0.019559243104638954,-0.025960413752120156,0.008380918973486995,0.015311614804979154
9286,0.3714371437143715,1,1,0,0,0,0,run,run,10,2,0.036735468294267534,0.015206694846791696,0.015309613387374806,0.006959446875739649
9287,0.3714771477147714,1,1,0,0,0,0,run,run,11,1,0.03472361526952416,-0.04901866346889878,0.0044390687136477225,0.007791546037984978
9288,0.3715171517151715,1,1,0,0,0,0,run,run,12,2,0.057982709798466966,-0.09743032935565477,-0.0038158817396577826,-0.003774829227113484
9289,0.3715571557155716,1,1,0,0,0,0,run,run,1,1,0.0015508372738003997,0.0014223432874431346,0.013062051725422425,0.024242050484039792
9290,0.3715971597159716,1,1,0,0,0,0,run,run,2,2,0.015302192747367271,-0.011934997271059199,0.010766366438991135,0.01744128818244982
9291,0.3716371637163717,1,1,0,0,0,0,run,run,3,1,0.029871431621613875,-0.034088314565901556,0.006979216043467704,0.010216348235987575
9292,0.3716771677167717,1,1,0,0,0,0,run,run,4,2,0.024792282400492843,-0.05245509714488694,0.003881606729982156,0.012670910377427928
9293,0.3717171717171717,1,1,0,0,0,0,run,run,5,1,0.02168792463200752,0.0,0.02536563827602757,0.0
9294,0.3717571757175718,1,1,0,0,0,0,run,run,6,2,0.00845955740269746,-0.036537817468261805,0.006617127829720621,0.020748423789121888
9295,0.3717971797179718,1,1,0,0,0,0,run,run,7,1,0.06486062214255847,0.05894950400176572,0.022647514662228023,-0.0067750252880813796
9296,0.3718371837183718,1,1,0,0,0,0,run,run,8,2,0.053129460034449905,-0.04267692658329649,0.005467639791361278,-0.001251498304822537
9297,0.3718771877187719,1,1,0,0,0,0,run,run,9,1,0.05035030138423199,0.06659512813544906,0.023977883610216216,0.00038521417405882415
9298,0.3719171917191719,1,1,0,0,0,0,run,run,10,2,0.044002661601196175,0.028186708529428943,0.017489678267614373,0.0034147565366739584
9299,0.371957195719572,1,1,0,0,0,0,run,run,11,1,0.01402042889381975,-0.030583298684260064,0.007611741278484021,0.018026229989990254
9300,0.371997199719972,1,1,0,0,0,0,run,run,12,2,0.05005349815381815,0.06704643353267992,0.02405503509912766,0.0005324000040232538
9301,0.372037203720372,1,1,0,0,0,0,run,run,1,1,0.018141170782922444,0.0,0.02539834172469876,0.0
9302,0.3720772077207721,1,1,0,0,0,0,run,run,2,2,0.1015979573752508,0.0,0.031214681586135926,0.0
9303,0.3721172117211721,1,1,0,0,0,0,run,run,3,1,0.017146690552396912,-0.01473965614700716,0.010286904838275133,0.016526594835203176
9304,0.3721572157215722,1,1,0,0,0,0,run,run,4,2,0.07299271943830314,0.0582560086045634,0.022510069768689443,-0.010779038547439269
9305,0.3721972197219722,1,1,0,0,0,0,run,run,5,1,0.009167135921628943,-0.02869621511182941,0.007943231374776854,0.020419478846850147
9306,0.3722372237223722,1,1,0,0,0,0,run,run,6,2,0.05380210787184689,0.0,-0.007050061554416769,0.0
9307,0.3722772277227723,1,1,0,0,0,0,run,run,7,1,0.011209947651135362,0.002526400306171566,0.013225234465441438,0.019490923671480063
9308,0.3723172317231723,1,1,0,0,0,0,run,run,8,2,0.02431443064024598,-0.040056698382335394,0.005982245256880392,0.012936602996912999
9309,0.3723572357235724,1,1,0,0,0,0,run,run,9,1,0.06545335025132024,0.043630123816414866,0.020051973822869107,-0.007104444140630584
9310,0.3723972397239724,1,1,0,0,0,0,run,run,10,2,0.033270248629895104,-0.02209198934551699,0.009002229673971572,0.008573103587064868
9311,0.3724372437243724,1,1,0,0,0,0,run,run,11,1,0.01728919670572296,-0.04585228370377163,0.005018148322708361,0.016379890993157224
9312,0.3724772477247725,1,1,0,0,0,0,run,run,12,2,0.04068032247696057,0.04422372805993996,0.020213456927207135,0.005089351403027862
9313,0.3725172517251725,1,1,0,0,0,0,run,run,1,1,0.04510725556591922,-0.07164044682533427,0.0005828920893647452,0.0026254443836810173
9314,0.3725572557255726,1,1,0,0,0,0,run,run,2,2,0.021810503753955456,-0.021831236877462,0.009074586050493353,0.014213792457973927
9315,0.3725972597259726,1,1,0,0,0,0,run,run,3,1,0.01145864651479053,-0.032180581158194076,0.007347572581332384,0.019283110189216295
9316,0.3726372637263726,1,0,1,0,0,0,run,run,4,2,1e-06,0.0,0.002680325375825453,0.0
9317,0.3726772677267727,1,1,0,0,0,0,run,run,5,1,0.009541360845599152,-0.03407127938095275,0.007032132711006463,0.020222071719796994
9318,0.3727172717271727,1,1,0,0,0,0,run,run,6,2,0.05859254897069771,-0.10385023428575708,-0.004904486628430712,-0.004090767995202488
9319,0.3727572757275728,1,1,0,0,0,0,run,run,7,1,0.004648153361518814,-0.0163322458026464,0.010047985017465441,0.022673976414291596
9320,0.3727972797279728,1,1,0,0,0,0,run,run,8,2,0.011471963295171037,-0.032200830044471655,0.007344110996927013,0.019276506348112454
9321,0.3728372837283728,1,1,0,0,0,0,run,run,9,1,0.053803544663387874,0.0,-0.03266352446046947,0.0
9322,0.3728772877287729,1,1,0,0,0,0,run,run,10,2,0.04030677521028374,-0.032791409358767475,0.007173144115553346,0.0050836637876489855
9323,0.3729172917291729,1,1,0,0,0,0,run,run,11,1,1.4253303044346668e-06,0.0,0.004905992314909876,0.0
9324,0.372957295729573,1,1,0,0,0,0,run,run,12,2,0.026193830722126384,0.04359420177507017,0.020142508194906778,0.01221749810441465
9325,0.372997299729973,1,1,0,0,0,0,run,run,1,1,0.013894764711831847,-0.009794926666822837,0.011132215450559653,0.018139236999370194
9326,0.373037303730373,1,1,0,0,0,0,run,run,2,2,0.05310590293965636,0.025329959556406524,0.016983532401287776,-0.00107254033461131
9327,0.3730773077307731,1,1,0,0,0,0,run,run,3,1,0.1015949967702945,0.0,0.046586209430307744,0.0
9328,0.3731173117311731,1,1,0,0,0,0,run,run,4,2,0.025227092777359426,0.0,0.025400861703971895,0.0
9329,0.3731573157315732,1,1,0,0,0,0,run,run,5,1,0.06294546066792109,0.020667025180406584,0.01616972702400084,-0.0059266689081055035
9330,0.3731973197319732,1,1,0,0,0,0,run,run,6,2,0.023319132135599517,0.0,0.02540110729681504,0.0
9331,0.3732373237323732,1,1,0,0,0,0,run,run,7,1,0.0006103927911655713,-0.0156852234453605,0.010167484364973124,0.02466279970859956
9332,0.3732773277327733,1,1,0,0,0,0,run,run,8,2,0.10159834391989696,0.0,0.024668675306444263,0.0
9333,0.3733173317331733,1,1,0,0,0,0,run,run,9,1,0.02642734365202529,0.0,0.025389445707034757,0.0
9334,0.3733573357335734,1,1,0,0,0,0,run,run,10,2,0.015355485784578002,-0.042911971449824816,0.0055208001182518495,0.017338825457728767
9335,0.3733973397339734,1,1,0,0,0,0,run,run,11,1,1.235545563105497e-06,0.0,0.008403503296850278,0.0
9336,0.3734373437343734,1,1,0,0,0,0,run,run,12,2,0.009026570194603806,-0.002392573069353819,0.012397661432366891,0.02055339283402001
9337,0.3734773477347735,1,1,0,0,0,0,run,run,1,1,0.03633022870011873,0.028181259302817986,0.01750763729033307,0.007190820506733822
9338,0.3735173517351735,1,1,0,0,0,0,run,run,2,2,0.06456809946408444,0.0367372784876579,0.018886963743734917,-0.006685720839457604
9339,0.3735573557355736,1,1,0,0,0,0,run,run,3,1,0.05910226005736851,0.06770540562935841,0.024144352172871274,-0.003919432033376508
9340,0.3735973597359736,1,1,0,0,0,0,run,run,4,2,0.1015966164274467,0.0,0.055106188871,0.0
9341,0.3736373637363736,1,1,0,0,0,0,run,run,5,1,0.06331939764879431,-0.10553846217285473,-0.005201992645290039,-0.006421296435986551
9342,0.3736773677367737,1,1,0,0,0,0,run,run,6,2,0.055287206409214626,-0.0006438526859215091,0.012579931303177035,-0.0022100155078876886
9343,0.3737173717371737,1,1,0,0,0,0,run,run,7,1,0.03067442435045957,-0.027070391401349415,0.008165608409010672,0.009838417013049479
9344,0.3737573757375738,1,1,0,0,0,0,run,run,8,2,0.025465436085876682,-0.0349411002689164,0.006845654072005393,0.012382711657053656
9345,0.3737973797379738,1,1,0,0,0,0,run,run,9,1,0.05451656518741353,-0.12077079568067432,-0.007759671224549102,-0.0021263662980424616
9346,0.3738373837383738,1,1,0,0,0,0,run,run,10,2,0.05795458832208761,-0.004699751444425044,0.011886567939892125,-0.0035327801561393247
9347,0.3738773877387739,1,1,0,0,0,0,run,run,11,1,0.023717313086721842,-0.0556264081972396,0.0033472434547166295,0.013192164513162666
9348,0.3739173917391739,1,1,0,0,0,0,run,run,12,2,0.029081181335686573,0.01517365373118728,0.015322855525848847,0.010726512205174527
9349,0.373957395739574,1,1,0,0,0,0,run,run,1,1,0.0044230529804980085,-0.026288614883035657,0.008362593541736086,0.022760259697360338
9350,0.373997399739974,1,1,0,0,0,0,run,run,2,2,0.04093228564923856,0.032855381564806524,0.018287796522193617,0.004937367433332951
9351,0.374037403740374,1,1,0,0,0,0,run,run,3,1,0.025707653646033363,0.05600525963156017,0.02224531081723045,0.01248731927910724
9352,0.3740774077407741,1,1,0,0,0,0,run,run,4,2,4.518448608742203e-05,0.0,0.007926313326850886,0.0
9353,0.3741174117411741,1,1,0,0,0,0,run,run,5,1,0.02060981868384378,0.052084994707359854,0.021594024885786968,0.014986630519988442
9354,0.3741574157415742,1,1,0,0,0,0,run,run,6,2,0.023518744989871002,-0.05532456192625269,0.003398844771973244,0.01329063495887032
9355,0.3741974197419742,1,1,0,0,0,0,run,run,7,1,0.01759416423992616,0.011356416523851215,0.01470473931899407,0.016370587537220656
9356,0.3742374237423742,1,1,0,0,0,0,run,run,8,2,0.08553677439373666,0.0,-0.038083132270330874,0.0
9357,0.3742774277427743,1,1,0,0,0,0,run,run,9,1,0.02130217950629147,-0.02861064301006658,0.007927857400410701,0.014447286136808176
9358,0.3743174317431743,1,1,0,0,0,0,run,run,10,2,0.05166545590486794,0.037818883747635416,0.01910186883790271,-0.00033287243649116353
9359,0.3743574357435744,1,1,0,0,0,0,run,run,11,1,0.02804217853324954,-0.06213907530001554,0.002233788203597494,0.011047603927677193
9360,0.3743974397439744,1,1,0,0,0,0,run,run,12,2,0.005582459665994487,0.00284438364453864,0.013292928828504191,0.022261340102436765
9361,0.3744374437443744,1,1,0,0,0,0,run,run,1,1,0.032400132753587225,0.010127008228182426,0.01446012218174507,0.00908063180699223
9362,0.3744774477447745,1,1,0,0,0,0,run,run,2,2,0.10159849414268451,0.0,0.021945664347015392,0.0
9363,0.3745174517451745,1,1,0,0,0,0,run,run,3,1,0.019840988684590274,0.018238644597211594,0.015864600727342745,0.015281723743651783
9364,0.3745574557455746,1,1,0,0,0,0,run,run,4,2,0.024347287858582485,0.0,0.025398688389461955,0.0
9365,0.3745974597459746,1,1,0,0,0,0,run,run,5,1,0.09162756732286914,-0.03324431883745146,0.006970151622489278,-0.020175577508258997
9366,0.3746374637463746,1,1,0,0,0,0,run,run,6,2,0.006396192381880372,-0.0059452817506239946,0.01180254265481112,0.021839220797648762
9367,0.3746774677467747,1,1,0,0,0,0,run,run,7,1,0.05380155765276326,0.0,-0.023672184433334447,0.0
9368,0.3747174717471747,1,1,0,0,0,0,run,run,8,2,0.0363098158451579,0.028212298155069936,0.017512943439295683,0.007200943317712545
9369,0.3747574757475748,1,1,0,0,0,0,run,run,9,1,0.02816211604835691,0.0,0.025385078364548005,0.0
9370,0.3747974797479748,1,1,0,0,0,0,run,run,10,2,0.10130495049129182,0.020012997401123132,0.015965037293806786,-0.02474450094277829
9371,0.3748374837483748,1,1,0,0,0,0,run,run,11,1,0.06863339740617534,0.038794689773350675,0.019225347466870425,-0.008681441396222251
9372,0.3748774877487749,1,1,0,0,0,0,run,run,12,2,0.10146515199126292,0.0,0.062110051816310644,0.0
9373,0.3749174917491749,1,1,0,0,0,0,run,run,1,1,0.027347240732104584,0.07094737794324052,0.025400408149211243,0.01171597353268233
9374,0.374957495749575,1,1,0,0,0,0,run,run,2,2,0.0727972936085262,0.040015600633463405,0.019421841111984608,-0.01072774685407608
9375,0.374997499749975,1,1,0,0,0,0,run,run,3,1,0.05380220297849614,0.0,-0.01304597820530223,0.0
9376,0.375037503750375,1,1,0,0,0,0,run,run,4,2,0.09334190007465466,-0.04667356048350141,0.004691914041135104,-0.021052355567072245
9377,0.3750775077507751,1,1,0,0,0,0,run,run,5,1,0.010309796278502642,-0.03523972710239151,0.006832384420874515,0.01984100171995814
9378,0.3751175117511751,1,1,0,0,0,0,run,run,6,2,0.05673718338663261,0.008823178001452455,0.014179447058366575,-0.002900340356227466
9379,0.3751575157515752,1,1,0,0,0,0,run,run,7,1,0.00266752952026427,0.0072766929070911335,0.014050640260762954,0.023706864843489675
9380,0.3751975197519752,1,1,0,0,0,0,run,run,8,2,0.04520164544328107,0.06618502140010417,0.023921109634116196,0.0029181760067640353
9381,0.3752375237523752,1,1,0,0,0,0,run,run,9,1,0.005077232467753624,-0.0039397317195597305,0.012145395126623788,0.022493297942900427
9382,0.3752775277527753,1,1,0,0,0,0,run,run,10,2,0.05380207561678326,0.0,-0.006475117013611492,0.0
9383,0.3753175317531753,1,1,0,0,0,0,run,run,11,1,0.037836776768714775,0.037562270580159464,0.019092447868939277,0.0064724418430921506
9384,0.3753575357535754,1,1,0,0,0,0,run,run,12,2,0.053803636407385225,0.0,-0.034298502817754324,0.0
9385,0.3753975397539754,1,1,0,0,0,0,run,run,1,1,0.024105814419217206,0.0014550995243856524,0.01301209094080021,0.01314143590453588
9386,0.3754375437543754,1,1,0,0,0,0,run,run,2,2,0.00550309598333547,-0.017632232393124204,0.009825749915391164,0.02225000717652894
9387,0.3754775477547755,1,1,0,0,0,0,run,run,3,1,0.0538016964798603,0.0,-0.00010098936161541387,0.0
9388,0.3755175517551755,1,1,0,0,0,0,run,run,4,2,0.03130788734089067,-0.01910811265452005,0.009512328890269671,0.009546245876013194
9389,0.3755575557555756,1,1,0,0,0,0,run,run,5,1,1.1484191823368949e-06,0.0,0.010021172020571376,0.0
9390,0.3755975597559756,1,1,0,0,0,0,run,run,6,2,0.05380228913176101,0.0,-0.010281848896884613,0.0
9391,0.3756375637563756,1,1,0,0,0,0,run,run,7,1,0.04531904668057065,-0.0575772504535939,0.002963739189434246,0.0025558182604434715
9392,0.3756775677567757,1,1,0,0,0,0,run,run,8,2,0.012613327528784996,-0.015398772681969354,0.010186450967808696,0.018756120268984506
9393,0.3757175717571757,1,1,0,0,0,0,run,run,9,1,0.017421670943635583,-0.006918861607253916,0.011610549544209363,0.01641050690161805
9394,0.3757575757575758,1,1,0,0,0,0,run,run,10,2,0.061955578818272676,0.04894867484368287,0.02096118991716569,-0.0053698862293802925
9395,0.3757975797579758,1,1,0,0,0,0,run,run,11,1,0.07507750083442648,0.043414186242376446,0.019991723476916422,-0.01184161357221734
